y_true,y_pred,filename
smbtin1,osprey,smbtin1/XC211720.ogg
masgna1,masgna1,masgna1/XC346507.ogg
greela,ficman1,greela/XC995691.ogg
whiwoo1,whiwoo1,whiwoo1/XC115522.ogg
epaori4,ashgre1,epaori4/XC84562.ogg
hyamac1,hyamac1,hyamac1/XC171675.ogg
coffal1,coffal1,coffal1/XC656108.ogg
trokin,trokin,trokin/iNat161177.ogg
cibspi1,bufpar,cibspi1/XC296925.ogg
brnowl,brnowl,brnowl/iNat65503.ogg
pabspi1,pabspi1,pabspi1/iNat1625122.ogg
strowl1,strowl1,strowl1/XC610621.ogg
baffal1,baffal1,baffal1/XC700035.ogg
saffin,bcwfin2,saffin/iNat337785.ogg
whbwar2,whbwar2,whbwar2/XC631643.ogg
roahaw,linwoo1,roahaw/XC892910.ogg
barant1,swtman1,barant1/iNat1283396.ogg
sofspi1,pabspi1,sofspi1/iNat766943.ogg
brcmar1,brcmar1,brcmar1/XC47466.ogg
schpar1,schpar1,schpar1/XC349930.ogg
trokin,trokin,trokin/XC955659.ogg
swtman1,swtman1,swtman1/XC574785.ogg
batbel1,batbel1,batbel1/iNat1298327.ogg
souscr1,souscr1,souscr1/XC84987.ogg
oliwoo1,oliwoo1,oliwoo1/iNat1212291.ogg
chvcon1,glteme1,chvcon1/XC500643.ogg
larela1,rutjac1,larela1/iNat945679.ogg
whiwoo1,whiwoo1,whiwoo1/XC334337.ogg
bufpar,bufpar,bufpar/XC554117.ogg
23158,22956,23158/XC926454.ogg
rubthr1,rubthr1,rubthr1/iNat1132353.ogg
whlspi1,whlspi1,whlspi1/XC128631.ogg
chacha1,chacha1,chacha1/XC467800.ogg
eulfly1,eulfly1,eulfly1/XC427526.ogg
yebela1,yebela1,yebela1/XC533979.ogg
souant1,souant1,souant1/iNat1211120.ogg
ruftof1,ruftof1,ruftof1/XC414203.ogg
strher2,strher2,strher2/XC1004385.ogg
soulap1,fusfly1,soulap1/XC782667.ogg
bbwduc,bbwduc,bbwduc/iNat1191354.ogg
varant1,varant1,varant1/XC351776.ogg
ruftof1,pabspi1,ruftof1/XC579192.ogg
palhor3,rutjac1,palhor3/XC685708.ogg
gretho2,rivwar1,gretho2/XC879297.ogg
bucpar,roahaw,bucpar/XC152230.ogg
grekis,bobfly1,grekis/iNat829053.ogg
greyel,greyel,greyel/iNat417429.ogg
greant1,greant1,greant1/iNat321959.ogg
greant1,greant1,greant1/iNat764751.ogg
oliwoo1,fusfly1,oliwoo1/iNat1212262.ogg
strowl1,roahaw,strowl1/iNat892115.ogg
glteme1,oliwoo1,glteme1/XC789021.ogg
gretho2,gretho2,gretho2/iNat537728.ogg
mabpar,mabpar,mabpar/XC1053014.ogg
swtman1,swtman1,swtman1/XC145514.ogg
bufpar,blheag1,bufpar/iNat1724351.ogg
rumfly1,rumfly1,rumfly1/XC248165.ogg
ruftof1,ruftof1,ruftof1/XC800721.ogg
roahaw,roahaw,roahaw/XC296338.ogg
barant1,barant1,barant1/XC374683.ogg
linwoo1,linwoo1,linwoo1/XC379657.ogg
bncfly,bncfly,bncfly/XC484766.ogg
whtdov,whtdov,whtdov/iNat543461.ogg
glteme1,bunibi1,glteme1/XC1067316.ogg
coffal1,coffal1,coffal1/XC118677.ogg
greani1,greani1,greani1/XC955828.ogg
spbant3,spbant3,spbant3/XC895863.ogg
compot1,eulfly1,compot1/XC343027.ogg
bncfly,bncfly,bncfly/XC268563.ogg
coffal1,compau,coffal1/iNat988913.ogg
shcfly1,shtnig1,shcfly1/XC249859.ogg
y00678,y00678,y00678/XC932757.ogg
sofspi1,giwrai1,sofspi1/iNat621192.ogg
saytan1,yebela1,saytan1/iNat1653551.ogg
houspa,houspa,houspa/XC527399.ogg
baymac,baymac,baymac/XC550384.ogg
spispi1,spispi1,spispi1/iNat308144.ogg
barant1,rinkin1,barant1/XC823952.ogg
yebela1,trokin,yebela1/iNat397520.ogg
yebela1,pabspi1,yebela1/XC81535.ogg
grhtan1,grhtan1,grhtan1/XC419207.ogg
sobcac1,sobcac1,sobcac1/iNat1626290.ogg
shcfly1,lesela1,shcfly1/XC127966.ogg
chobla1,chobla1,chobla1/XC423005.ogg
roahaw,roahaw,roahaw/iNat559615.ogg
rufnig1,rufnig1,rufnig1/iNat1177374.ogg
toctou1,limpki,toctou1/XC600602.ogg
trsowl,trsowl,trsowl/iNat1261957.ogg
trokin,trokin,trokin/iNat912630.ogg
oliwoo1,shtnig1,oliwoo1/XC933844.ogg
baymac,ragmac1,baymac/XC196030.ogg
rufnig1,greani1,rufnig1/XC472084.ogg
roahaw,roahaw,roahaw/iNat824044.ogg
compot1,compot1,compot1/XC447887.ogg
crbthr1,crbthr1,crbthr1/XC299100.ogg
bufpar,trsowl,bufpar/iNat1182658.ogg
squcuc1,squcuc1,squcuc1/XC265400.ogg
platyr1,platyr1,platyr1/XC854873.ogg
smbani,baffal1,smbani/XC411521.ogg
strher2,compau,strher2/XC707592.ogg
chacha1,chacha1,chacha1/iNat1441766.ogg
barant1,barant1,barant1/iNat332990.ogg
soulap1,soulap1,soulap1/XC364097.ogg
bbwduc,nacnig1,bbwduc/iNat1419819.ogg
banana,banana,banana/iNat1650332.ogg
trsowl,sobcac1,trsowl/XC254116.ogg
rufhor2,rufhor2,rufhor2/XC342567.ogg
whiwoo1,whiwoo1,whiwoo1/XC422556.ogg
socfly1,socfly1,socfly1/iNat581100.ogg
wfwduc1,masgna1,wfwduc1/XC52546.ogg
tattin1,epaori4,tattin1/iNat320498.ogg
whtdov,grfdov1,whtdov/iNat1531258.ogg
strcuc1,strcuc1,strcuc1/iNat486909.ogg
recfin1,recfin1,recfin1/XC245198.ogg
compot1,compot1,compot1/iNat503173.ogg
brnowl,tattin1,brnowl/iNat706018.ogg
baffal1,bucmot4,baffal1/XC63644.ogg
swtman1,swtman1,swtman1/iNat553418.ogg
bbwduc,bbwduc,bbwduc/iNat581534.ogg
saytan1,saytan1,saytan1/iNat145580.ogg
sibtan2,sibtan2,sibtan2/XC264837.ogg
shtnig1,shtnig1,shtnig1/XC158107.ogg
chvcon1,chvcon1,chvcon1/XC843407.ogg
sobtyr1,sobtyr1,sobtyr1/XC344295.ogg
toctou1,toctou1,toctou1/XC212162.ogg
barant1,barant1,barant1/XC335882.ogg
compot1,compot1,compot1/iNat1617211.ogg
rutjac1,rutjac1,rutjac1/XC955337.ogg
bunibi1,bunibi1,bunibi1/iNat515900.ogg
rubthr1,crbthr1,rubthr1/iNat1686598.ogg
roahaw,roahaw,roahaw/XC946199.ogg
bunibi1,bunibi1,bunibi1/XC9037.ogg
trsowl,trsowl,trsowl/iNat886476.ogg
whwpic1,phecuc1,whwpic1/XC944392.ogg
socfly1,whbwar2,socfly1/iNat102376.ogg
shtnig1,limpki,shtnig1/iNat1706437.ogg
sibtan2,sibtan2,sibtan2/XC243026.ogg
spispi1,spispi1,spispi1/iNat1283778.ogg
astcra1,astcra1,astcra1/XC1008040.ogg
palhor3,pvttyr1,palhor3/XC329177.ogg
rutjac1,strcuc1,rutjac1/XC711277.ogg
spispi1,spispi1,spispi1/XC80909.ogg
grasal3,sobcac1,grasal3/iNat576118.ogg
greant1,greant1,greant1/XC258337.ogg
oliwoo1,oliwoo1,oliwoo1/XC748035.ogg
blheag1,blheag1,blheag1/XC581541.ogg
thlwre1,rutjac1,thlwre1/iNat984204.ogg
spbant3,spbant3,spbant3/iNat382203.ogg
orwpar,orwpar,orwpar/XC742793.ogg
purjay1,purjay1,purjay1/XC116254.ogg
bunibi1,bunibi1,bunibi1/XC1062328.ogg
rubthr1,rubthr1,rubthr1/XC664118.ogg
bbwduc,bbwduc,bbwduc/iNat757219.ogg
rubthr1,rubthr1,rubthr1/iNat1281125.ogg
banana,houspa,banana/iNat1638891.ogg
saytan1,saytan1,saytan1/XC396332.ogg
pabspi1,pabspi1,pabspi1/iNat1232368.ogg
saffin,saffin,saffin/iNat145877.ogg
compau,compau,compau/iNat358498.ogg
rubthr1,whbwar2,rubthr1/iNat1105306.ogg
rufnig1,rufnig1,rufnig1/XC184568.ogg
chvcon1,saytan1,chvcon1/iNat536807.ogg
wfwduc1,wfwduc1,wfwduc1/XC435977.ogg
greant1,greant1,greant1/XC316887.ogg
banana,fepowl,banana/XC523829.ogg
barant1,magtan2,barant1/XC1067958.ogg
masgna1,masgna1,masgna1/XC476478.ogg
grekis,grekis,grekis/XC911033.ogg
326272,326272,326272/iNat886566.ogg
magant1,magant1,magant1/XC119762.ogg
whtdov,bncfly,whtdov/iNat238232.ogg
yehcar1,yehcar1,yehcar1/iNat1711362.ogg
oliwoo1,oliwoo1,oliwoo1/iNat1212280.ogg
blheag1,eulfly1,blheag1/iNat1614954.ogg
pvttyr1,yebela1,pvttyr1/XC415215.ogg
whnjay1,spbant3,whnjay1/XC211695.ogg
grekis,grekis,grekis/iNat574465.ogg
burowl,sobcac1,burowl/iNat1684485.ogg
squcuc1,squcuc1,squcuc1/XC940505.ogg
barant1,barant1,barant1/XC430732.ogg
bbwduc,bbwduc,bbwduc/iNat776452.ogg
chbmoc1,bkcdon,chbmoc1/XC997512.ogg
barant1,gilhum1,barant1/iNat1195342.ogg
244024,244024,244024/iNat103300.ogg
bucpar,bucpar,bucpar/iNat331325.ogg
compau,compau,compau/XC127005.ogg
redjun,redjun,redjun/XC348096.ogg
whiwoo1,whiwoo1,whiwoo1/iNat316746.ogg
22956,22956,22956/iNat1301818.ogg
eulfly1,eulfly1,eulfly1/XC249518.ogg
brnowl,brnowl,brnowl/XC619814.ogg
rumfly1,ruftof1,rumfly1/XC210835.ogg
gycwor1,greant1,gycwor1/XC529440.ogg
chobla1,chobla1,chobla1/XC212048.ogg
thlwre1,shtnig1,thlwre1/XC184567.ogg
bbwduc,bbwduc,bbwduc/iNat53194.ogg
orwpar,orwpar,orwpar/XC738976.ogg
astcra1,astcra1,astcra1/XC452532.ogg
greyel,greyel,greyel/XC323487.ogg
hyamac1,hyamac1,hyamac1/XC795071.ogg
lesgrf1,sobcac1,lesgrf1/iNat181517.ogg
osprey,osprey,osprey/iNat110869.ogg
grekis,rinkin1,grekis/XC286363.ogg
brnowl,chbmoc1,brnowl/iNat49726.ogg
stbwoo2,oliwoo1,stbwoo2/iNat1354633.ogg
bncfly,bncfly,bncfly/XC123416.ogg
masgna1,bobfly1,masgna1/iNat582794.ogg
whiwoo1,whiwoo1,whiwoo1/XC116010.ogg
soulap1,trokin,soulap1/iNat635151.ogg
bbwduc,bbwduc,bbwduc/iNat314829.ogg
soulap1,soulap1,soulap1/XC244975.ogg
houspa,houspa,houspa/iNat209657.ogg
soulap1,bafcur1,soulap1/XC528238.ogg
baffal1,grfdov1,baffal1/iNat23463.ogg
osprey,osprey,osprey/iNat916946.ogg
saytan1,saytan1,saytan1/XC212427.ogg
astcra1,compot1,astcra1/XC479993.ogg
pvttyr1,roahaw,pvttyr1/XC568015.ogg
watjac1,watjac1,watjac1/XC974571.ogg
shcfly1,fusfly1,shcfly1/XC440951.ogg
rutjac1,rutjac1,rutjac1/XC838361.ogg
trokin,trokin,trokin/iNat908409.ogg
sofspi1,sofspi1,sofspi1/XC906402.ogg
strcuc1,strcuc1,strcuc1/XC315727.ogg
yebela1,yebela1,yebela1/XC789071.ogg
baymac,chacha1,baymac/XC1016167.ogg
sofspi1,sofspi1,sofspi1/XC699813.ogg
ruftho1,ruftho1,ruftho1/XC29257.ogg
sofspi1,sofspi1,sofspi1/XC212262.ogg
rufnig1,rufnig1,rufnig1/iNat1166566.ogg
sofspi1,sofspi1,sofspi1/XC574751.ogg
grekis,grekis,grekis/iNat506645.ogg
brnowl,brnowl,brnowl/iNat962526.ogg
rufnig1,rufnig1,rufnig1/XC415457.ogg
compau,compau,compau/XC573313.ogg
houspa,houspa,houspa/iNat353132.ogg
strher2,pvttyr1,strher2/XC704986.ogg
varant1,varant1,varant1/XC421447.ogg
tattin1,glteme1,tattin1/XC127676.ogg
eulfly1,eulfly1,eulfly1/XC69956.ogg
greant1,hyamac1,greant1/XC484113.ogg
scther1,scther1,scther1/XC481899.ogg
trsowl,trsowl,trsowl/XC516383.ogg
roahaw,epaori4,roahaw/iNat532626.ogg
houspa,houspa,houspa/iNat386642.ogg
gycwor1,gycwor1,gycwor1/iNat915432.ogg
pvttyr1,lesela1,pvttyr1/XC150315.ogg
barant1,varant1,barant1/XC713779.ogg
saffin,saffin,saffin/iNat580790.ogg
blheag1,rebscy1,blheag1/XC663703.ogg
strcuc1,spbant3,strcuc1/XC131550.ogg
bbwduc,bbwduc,bbwduc/iNat314830.ogg
picpig2,picpig2,picpig2/iNat1247538.ogg
brnowl,22973,brnowl/iNat1548013.ogg
whbwar2,whbwar2,whbwar2/iNat502152.ogg
sobtyr1,sobtyr1,sobtyr1/XC144809.ogg
baymac,baymac,baymac/iNat1671729.ogg
sobtyr1,sobtyr1,sobtyr1/XC728447.ogg
trokin,trokin,trokin/iNat319980.ogg
brnowl,roahaw,brnowl/XC990866.ogg
bobfly1,sofspi1,bobfly1/XC964069.ogg
sobtyr1,sobtyr1,sobtyr1/iNat570963.ogg
scadov1,scadov1,scadov1/XC800335.ogg
saytan1,saytan1,saytan1/XC400257.ogg
coffal1,coffal1,coffal1/XC185.ogg
rebscy1,rebscy1,rebscy1/XC615597.ogg
watjac1,souscr1,watjac1/XC705034.ogg
roahaw,roahaw,roahaw/iNat439984.ogg
fepowl,greant1,fepowl/XC2220.ogg
varant1,varant1,varant1/XC413858.ogg
greyel,greyel,greyel/XC777508.ogg
souant1,souant1,souant1/iNat335162.ogg
varant1,varant1,varant1/XC786373.ogg
bbwduc,watjac1,bbwduc/XC257269.ogg
flawar1,flawar1,flawar1/XC427637.ogg
yeofly1,yeofly1,yeofly1/XC741079.ogg
batbel1,batbel1,batbel1/XC913084.ogg
coffal1,coffal1,coffal1/iNat1447414.ogg
compau,coffal1,compau/XC812859.ogg
linwoo1,linwoo1,linwoo1/iNat1143916.ogg
osprey,strcuc1,osprey/iNat286704.ogg
greela,greela,greela/XC366534.ogg
yebela1,cibspi1,yebela1/XC123219.ogg
masgna1,varant1,masgna1/XC842251.ogg
limpki,limpki,limpki/iNat351490.ogg
pvttyr1,ruftof1,pvttyr1/iNat730719.ogg
spbant3,spbant3,spbant3/XC475553.ogg
rufnig1,rufnig1,rufnig1/iNat584891.ogg
spispi1,spispi1,spispi1/iNat314898.ogg
bbwduc,bbwduc,bbwduc/XC839039.ogg
shcfly1,shcfly1,shcfly1/XC598814.ogg
bncfly,bncfly,bncfly/iNat1185410.ogg
grasal3,chbmoc1,grasal3/XC884411.ogg
roahaw,roahaw,roahaw/XC939486.ogg
wfwduc1,wfwduc1,wfwduc1/XC608287.ogg
pvttyr1,rebscy1,pvttyr1/XC720694.ogg
trsowl,trsowl,trsowl/XC257740.ogg
plcjay1,ruftof1,plcjay1/XC482818.ogg
magant1,magant1,magant1/XC461413.ogg
blchaw1,blttit1,blchaw1/XC643361.ogg
blchaw1,gycwor1,blchaw1/iNat51318.ogg
whtdov,whtdov,whtdov/iNat1243985.ogg
tattin1,tattin1,tattin1/iNat179163.ogg
rubthr1,crbthr1,rubthr1/iNat139344.ogg
giwrai1,giwrai1,giwrai1/iNat1277743.ogg
purjay1,orwpar,purjay1/XC707633.ogg
saytan1,crbthr1,saytan1/iNat139997.ogg
compot1,compot1,compot1/iNat571563.ogg
bkcdon,bkcdon,bkcdon/XC206911.ogg
whbwar2,oliwoo1,whbwar2/XC419501.ogg
trsowl,linwoo1,trsowl/iNat56086.ogg
saffin,banana,saffin/XC288336.ogg
compau,compau,compau/XC257770.ogg
whwpic1,compot1,whwpic1/XC119038.ogg
yehcar1,whiwoo1,yehcar1/iNat191819.ogg
greela,greela,greela/XC356056.ogg
sptnig1,compot1,sptnig1/iNat483063.ogg
varant1,varant1,varant1/XC270229.ogg
rumfly1,rumfly1,rumfly1/XC360727.ogg
grekis,grekis,grekis/XC149235.ogg
mabpar,yecpar,mabpar/XC1050305.ogg
chacha1,rutjac1,chacha1/XC417966.ogg
rinkin1,rinkin1,rinkin1/XC959955.ogg
yeofly1,yeofly1,yeofly1/iNat222939.ogg
rinkin1,strcuc1,rinkin1/iNat1400789.ogg
rutjac1,rutjac1,rutjac1/XC697390.ogg
whbwar2,whbwar2,whbwar2/iNat1032711.ogg
relser1,relser1,relser1/XC342239.ogg
strowl1,compot1,strowl1/iNat816481.ogg
sobtyr1,pirfly1,sobtyr1/XC604864.ogg
chvcon1,trokin,chvcon1/XC802557.ogg
whbwar2,yeofly1,whbwar2/XC212498.ogg
rubthr1,rubthr1,rubthr1/iNat1627927.ogg
giwrai1,sobcac1,giwrai1/XC352505.ogg
ruther1,chacha1,ruther1/iNat1309744.ogg
linwoo1,toctou1,linwoo1/iNat1106849.ogg
houspa,varant1,houspa/XC288403.ogg
banana,banana,banana/XC32055.ogg
souant1,souant1,souant1/XC774334.ogg
batbel1,batbel1,batbel1/XC855896.ogg
yeofly1,rutjac1,yeofly1/iNat760891.ogg
grasal3,grasal3,grasal3/XC428432.ogg
paltan1,paltan1,paltan1/XC842980.ogg
watjac1,watjac1,watjac1/XC290380.ogg
osprey,chobla1,osprey/iNat281017.ogg
trsowl,trsowl,trsowl/XC965196.ogg
banana,banana,banana/XC737964.ogg
chobla1,chobla1,chobla1/XC173728.ogg
relser1,22956,relser1/iNat531677.ogg
whtdov,22973,whtdov/iNat1598157.ogg
wfwduc1,wfwduc1,wfwduc1/XC956315.ogg
houspa,houspa,houspa/iNat861769.ogg
houspa,houspa,houspa/iNat251864.ogg
gilhum1,gilhum1,gilhum1/XC858095.ogg
whtdov,linwoo1,whtdov/XC558264.ogg
plasla1,plasla1,plasla1/XC698653.ogg
rutjac1,rutjac1,rutjac1/XC763565.ogg
pabspi1,sibtan2,pabspi1/XC701948.ogg
batbel1,fepowl,batbel1/iNat899923.ogg
scadov1,scadov1,scadov1/iNat1216385.ogg
sofspi1,sofspi1,sofspi1/XC831219.ogg
rubthr1,plasla1,rubthr1/XC451334.ogg
swtman1,scther1,swtman1/iNat1210282.ogg
saffin,saffin,saffin/iNat1279091.ogg
saytan1,grasal3,saytan1/XC32467.ogg
undtin1,shtnig1,undtin1/XC493220.ogg
bobfly1,gilhum1,bobfly1/iNat294477.ogg
lesgrf1,compot1,lesgrf1/XC513869.ogg
fusfly1,ruftof1,fusfly1/XC1015637.ogg
socfly1,socfly1,socfly1/XC242597.ogg
burowl,burowl,burowl/XC856416.ogg
grfdov1,fusfly1,grfdov1/iNat1655851.ogg
barant1,linwoo1,barant1/XC119009.ogg
saytan1,scther1,saytan1/XC744325.ogg
masgna1,greant1,masgna1/iNat529275.ogg
trsowl,compau,trsowl/iNat1323869.ogg
baffal1,baffal1,baffal1/XC238619.ogg
hyamac1,baymac,hyamac1/XC381847.ogg
ruftof1,wesfie1,ruftof1/XC81695.ogg
saytan1,saytan1,saytan1/XC395245.ogg
ruftof1,oliwoo1,ruftof1/XC20679.ogg
varant1,varant1,varant1/XC190682.ogg
flawar1,flawar1,flawar1/XC925188.ogg
23158,greant1,23158/iNat1324914.ogg
limpki,limpki,limpki/iNat1285319.ogg
bufpar,bufpar,bufpar/iNat1720296.ogg
smbani,smbani,smbani/iNat1208579.ogg
whbwar2,whbwar2,whbwar2/iNat1043536.ogg
baffal1,baffal1,baffal1/XC713013.ogg
ficman1,undtin1,ficman1/XC755188.ogg
lesela1,scadov1,lesela1/XC413848.ogg
recfin1,recfin1,recfin1/XC353720.ogg
compot1,compot1,compot1/XC1001794.ogg
compau,compau,compau/XC825541.ogg
coffal1,coffal1,coffal1/XC173578.ogg
burowl,y00678,burowl/XC488262.ogg
24279,limpki,24279/iNat335351.ogg
74113,hyamac1,74113/XC987237.ogg
bncfly,epaori4,bncfly/XC675812.ogg
strcuc1,strcuc1,strcuc1/iNat1699987.ogg
sibtan2,sibtan2,sibtan2/XC875289.ogg
smbani,lesela1,smbani/XC393399.ogg
redjun,redjun,redjun/XC891607.ogg
undtin1,undtin1,undtin1/XC85064.ogg
trsowl,trsowl,trsowl/iNat569354.ogg
whtdov,grfdov1,whtdov/XC684513.ogg
gretho2,sibtan2,gretho2/XC708783.ogg
bbwduc,bbwduc,bbwduc/XC615605.ogg
244024,244024,244024/iNat48510.ogg
squcuc1,squcuc1,squcuc1/XC121444.ogg
horscr1,horscr1,horscr1/XC329860.ogg
saffin,saffin,saffin/iNat585011.ogg
paltan1,paltan1,paltan1/XC940049.ogg
brnowl,plcjay1,brnowl/iNat1543250.ogg
phecuc1,roahaw,phecuc1/iNat227702.ogg
toctou1,toctou1,toctou1/iNat475532.ogg
bncfly,bncfly,bncfly/iNat1319185.ogg
barant1,lesela1,barant1/XC371053.ogg
coffal1,coffal1,coffal1/iNat1708652.ogg
grekis,swtman1,grekis/XC982940.ogg
osprey,smbtin1,osprey/iNat1670343.ogg
larela1,baffal1,larela1/XC289627.ogg
oliwoo1,ragmac1,oliwoo1/XC965938.ogg
sobtyr1,orwpar,sobtyr1/XC817224.ogg
brnowl,brnowl,brnowl/XC856879.ogg
greant1,greant1,greant1/XC214742.ogg
bobfly1,bobfly1,bobfly1/XC777360.ogg
pabspi1,pabspi1,pabspi1/XC219715.ogg
blchaw1,22983,blchaw1/iNat329195.ogg
greela,greela,greela/XC433520.ogg
burowl,22973,burowl/iNat1589934.ogg
relser1,relser1,relser1/XC1054219.ogg
oliwoo1,oliwoo1,oliwoo1/XC838431.ogg
strcuc1,strcuc1,strcuc1/XC683904.ogg
limpki,grekis,limpki/iNat581547.ogg
shtnig1,rufnig1,shtnig1/XC453610.ogg
astcra1,astcra1,astcra1/iNat554130.ogg
rufnig1,rufnig1,rufnig1/iNat828162.ogg
yeofly1,linwoo1,yeofly1/XC989463.ogg
compot1,compot1,compot1/XC518066.ogg
strowl1,horscr1,strowl1/XC51629.ogg
oliwoo1,oliwoo1,oliwoo1/XC328525.ogg
limpki,limpki,limpki/iNat1250541.ogg
socfly1,socfly1,socfly1/iNat467996.ogg
greyel,osprey,greyel/iNat393566.ogg
whnjay1,smbani,whnjay1/XC493229.ogg
gycwor1,gycwor1,gycwor1/XC218124.ogg
osprey,osprey,osprey/iNat1282345.ogg
rebscy1,plasla1,rebscy1/XC151190.ogg
sofspi1,sofspi1,sofspi1/iNat26480.ogg
y00678,orwpar,y00678/XC423601.ogg
soulap1,pabspi1,soulap1/iNat837366.ogg
greant1,greant1,greant1/iNat357281.ogg
houspa,trokin,houspa/iNat1660647.ogg
yecmac,yecmac,yecmac/XC148970.ogg
oliwoo1,trokin,oliwoo1/XC631203.ogg
phecuc1,phecuc1,phecuc1/XC126040.ogg
swtman1,swtman1,swtman1/XC157384.ogg
shtnig1,litcuc2,shtnig1/XC206420.ogg
saffin,saffin,saffin/XC974481.ogg
trsowl,1161364,trsowl/XC344312.ogg
whnjay1,soulap1,whnjay1/XC201867.ogg
compau,compau,compau/iNat153773.ogg
bbwduc,bbwduc,bbwduc/iNat942417.ogg
swtman1,swtman1,swtman1/XC365661.ogg
bucpar,bucpar,bucpar/XC153579.ogg
bunibi1,bunibi1,bunibi1/XC9039.ogg
roahaw,limpki,roahaw/iNat547724.ogg
bucmot4,bucmot4,bucmot4/XC1043214.ogg
65377,sobcac1,65377/XC971980.ogg
redjun,redjun,redjun/iNat1679488.ogg
saytan1,saytan1,saytan1/XC827719.ogg
244024,244024,244024/iNat820746.ogg
grekis,grekis,grekis/iNat144827.ogg
244024,244024,244024/iNat820986.ogg
whbwar2,glteme1,whbwar2/iNat1508380.ogg
greela,greela,greela/XC249721.ogg
coffal1,fepowl,coffal1/iNat399172.ogg
bobfly1,bobfly1,bobfly1/XC583946.ogg
whiwoo1,whiwoo1,whiwoo1/iNat999358.ogg
barant1,wesfie1,barant1/XC171185.ogg
spispi1,spispi1,spispi1/XC174285.ogg
chacha1,flawar1,chacha1/XC663721.ogg
greyel,greyel,greyel/iNat205531.ogg
rubthr1,rubthr1,rubthr1/XC586910.ogg
greani1,greani1,greani1/XC702052.ogg
baffal1,blttit1,baffal1/XC302771.ogg
saytan1,saytan1,saytan1/iNat1643761.ogg
greyel,osprey,greyel/XC500925.ogg
bucpar,linwoo1,bucpar/XC127953.ogg
grasal3,grasal3,grasal3/XC896247.ogg
ashgre1,ashgre1,ashgre1/XC604132.ogg
blheag1,blheag1,blheag1/XC257378.ogg
trokin,coffal1,trokin/XC799784.ogg
22967,22967,22967/iNat1698107.ogg
greant1,greant1,greant1/XC243949.ogg
sofspi1,sofspi1,sofspi1/XC169911.ogg
trsowl,trsowl,trsowl/XC291977.ogg
coffal1,coffal1,coffal1/XC930274.ogg
fusfly1,fusfly1,fusfly1/XC679861.ogg
bkcdon,sibtan2,bkcdon/XC175768.ogg
socfly1,socfly1,socfly1/XC463746.ogg
epaori4,epaori4,epaori4/XC51600.ogg
palhor3,palhor3,palhor3/XC654349.ogg
whiwoo1,whiwoo1,whiwoo1/XC437199.ogg
flawar1,varant1,flawar1/XC695891.ogg
strowl1,recfin1,strowl1/XC518746.ogg
banana,glteme1,banana/iNat129854.ogg
yeofly1,whbwar2,yeofly1/XC31697.ogg
fusfly1,greela,fusfly1/XC532174.ogg
greant1,greant1,greant1/XC247153.ogg
compau,compau,compau/iNat973187.ogg
sibtan2,fusfly1,sibtan2/XC430959.ogg
greani1,limpki,greani1/XC9315.ogg
brcmar1,strcuc1,brcmar1/iNat1705721.ogg
yeofly1,yeofly1,yeofly1/XC127030.ogg
horscr1,ruftof1,horscr1/XC724898.ogg
rubthr1,22973,rubthr1/iNat546228.ogg
compau,compau,compau/iNat1679047.ogg
glteme1,glteme1,glteme1/XC124619.ogg
socfly1,magtan2,socfly1/XC471365.ogg
glteme1,glteme1,glteme1/XC66052.ogg
greant1,toctou1,greant1/XC737042.ogg
wesfie1,rinkin1,wesfie1/XC276432.ogg
compau,rufnig1,compau/XC146394.ogg
socfly1,watjac1,socfly1/iNat1318454.ogg
brnowl,shshaw,brnowl/XC947416.ogg
oliwoo1,yeofly1,oliwoo1/iNat340664.ogg
barant1,barant1,barant1/XC481622.ogg
phecuc1,phecuc1,phecuc1/iNat826580.ogg
bbwduc,strcuc1,bbwduc/iNat1091744.ogg
compot1,compot1,compot1/iNat1160782.ogg
yecpar,yecpar,yecpar/iNat1008571.ogg
fepowl,fepowl,fepowl/iNat150284.ogg
undtin1,eulfly1,undtin1/XC63333.ogg
compot1,compot1,compot1/iNat338679.ogg
bncfly,bncfly,bncfly/XC444447.ogg
sabspa1,sabspa1,sabspa1/XC854901.ogg
bkcdon,bkcdon,bkcdon/iNat1637378.ogg
pvttyr1,greant1,pvttyr1/iNat557884.ogg
socfly1,grekis,socfly1/iNat1280333.ogg
houspa,houspa,houspa/iNat637351.ogg
bufpar,bufpar,bufpar/iNat514299.ogg
fepowl,fepowl,fepowl/iNat412172.ogg
squcuc1,bncfly,squcuc1/XC298028.ogg
grepot1,compot1,grepot1/iNat1214107.ogg
compau,fepowl,compau/iNat1349579.ogg
blheag1,grfdov1,blheag1/XC697370.ogg
banana,banana,banana/XC151364.ogg
stbwoo2,rebscy1,stbwoo2/XC537926.ogg
whtdov,wesfie1,whtdov/XC308834.ogg
greant1,greant1,greant1/XC397818.ogg
rubthr1,rubthr1,rubthr1/iNat1690272.ogg
bufpar,bufpar,bufpar/iNat634858.ogg
shtnig1,shtnig1,shtnig1/XC450247.ogg
pabspi1,pabspi1,pabspi1/XC146419.ogg
recfin1,recfin1,recfin1/XC522403.ogg
varant1,varant1,varant1/XC364294.ogg
banana,banana,banana/XC192713.ogg
pabspi1,pabspi1,pabspi1/XC376475.ogg
trokin,trokin,trokin/XC317608.ogg
yeofly1,sibtan2,yeofly1/XC1044403.ogg
fepowl,fepowl,fepowl/iNat905413.ogg
