primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
chbmoc1,[],[],-34.6549,-58.5536,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,Joaquín Krasuk,cc-by,0.0,https://static.inaturalist.org/sounds/1652045.m4a?1759098481,train_audio/chbmoc1/iNat1652045.ogg,iNat
swthum1,[],[],-20.3541,-40.2992,Eupetomena macroura,Swallow-tailed Hummingbird,Aves,6065,Rafaela Marques Coelho,cc-by-nc,0.0,https://static.inaturalist.org/sounds/689871.m4a?1683666040,train_audio/swthum1/iNat689871.ogg,iNat
oliwoo1,['barant1'],['song'],-18.9287,-51.679,Sittasomus griseicapillus,Olivaceous Woodcreeper,Aves,11511,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/838358/download,train_audio/oliwoo1/XC838358.ogg,XC
bafcur1,[],"['alarm call', ' call']",-19.8661,-47.441,Crax fasciolata,Bare-faced Curassow,Aves,2046,Douglas Meyer,by-nc-sa,5.0,https://xeno-canto.org/980049/download,train_audio/bafcur1/XC980049.ogg,XC
bucpar,['whtdov'],['flight call'],-21.7722,-63.4173,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Jacob Wijpkema,by-nc-sa,3.5,https://xeno-canto.org/663667/download,train_audio/bucpar/XC663667.ogg,XC
houspa,[],[],46.9406,-122.8551,Passer domesticus,House Sparrow,Aves,13858,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/80479.wav?1588290844,train_audio/houspa/iNat80479.ogg,iNat
phecuc1,[],['rattling'],15.4856,-90.3614,Dromococcyx phasianellus,Pheasant Cuckoo,Aves,1982,Max Noack,by-nc-sa,4.0,https://xeno-canto.org/235264/download,train_audio/phecuc1/XC235264.ogg,XC
whtdov,[],[],15.7345,-96.1587,Leptotila verreauxi,White-tipped Dove,Aves,3280,Carlos Domínguez-Rodríguez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/399167.mp3?1650448444,train_audio/whtdov/iNat399167.ogg,iNat
rumfly1,[],"['call', ' song']",4.8968,-75.8452,Myiozetetes cayanensis,Rusty-margined Flycatcher,Aves,16833,David Monroy Rengifo,by-nc-sa,5.0,https://xeno-canto.org/816665/download,train_audio/rumfly1/XC816665.ogg,XC
trokin,[],[],27.7923,-97.4201,Tyrannus melancholicus,Tropical Kingbird,Aves,16787,Chris Bentley,cc-by-nc,0.0,https://static.inaturalist.org/sounds/968254.wav?1713144906,train_audio/trokin/iNat968254.ogg,iNat
gycwor1,[],[],7.1128,-73.2703,Aramides cajaneus,Grey-cowled Wood Rail,Aves,513889,Diego López,cc0,0.0,https://static.inaturalist.org/sounds/1422799.wav?1745879056,train_audio/gycwor1/iNat1422799.ogg,iNat
whbant2,[],['song'],-24.2759,-48.4181,Biatas nigropectus,White-bearded Antshrike,Aves,15902,Nick Athanas,by-nc-sa,5.0,https://xeno-canto.org/3859/download,train_audio/whbant2/XC3859.ogg,XC
saytan1,[],[],-19.171,-41.4664,Thraupis sayaca,Sayaca Tanager,Aves,10293,Eslainy Repossi,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1390811.m4a?1745402045,train_audio/saytan1/iNat1390811.ogg,iNat
strcuc1,[],['song'],13.1848,-87.146,Tapera naevia,Striped Cuckoo,Aves,1989,Mayron McKewy Mejía,by-nc-sa,5.0,https://xeno-canto.org/200615/download,train_audio/strcuc1/XC200615.ogg,XC
strowl1,[],[],-38.1142,-62.074,Asio clamator,Striped Owl,Aves,558468,Damián Ganime,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1553683.wav?1751589807,train_audio/strowl1/iNat1553683.ogg,iNat
trsowl,[],"['song', ' warm-up']",-25.6773,-54.6026,Megascops choliba,Tropical Screech Owl,Aves,19788,Niels Krabbe,by-nc-sa,4.0,https://xeno-canto.org/457353/download,train_audio/trsowl/XC457353.ogg,XC
astcra1,['strcuc1'],['song'],-22.4805,-42.7612,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Eric DeFonso,by-nc-sa,3.5,https://xeno-canto.org/241847/download,train_audio/astcra1/XC241847.ogg,XC
blheag1,[],['flight call'],3.8627,-67.9688,Spizaetus tyrannus,Black Hawk-Eagle,Aves,5291,Ottavio Janni,by-nc-sa,3.0,https://xeno-canto.org/167050/download,train_audio/blheag1/XC167050.ogg,XC
purjay1,[],['alarm call'],-19.4788,-56.9868,Cyanocorax cyanomelas,Purplish Jay,Aves,8483,Antonio Silveira,by-nc-sa,4.0,https://xeno-canto.org/181675/download,train_audio/purjay1/XC181675.ogg,XC
thlwre1,['soulap1'],['call'],-6.7131,-47.017,Campylorhynchus turdinus,Thrush-like Wren,Aves,7480,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/817024/download,train_audio/thlwre1/XC817024.ogg,XC
sabspa1,[],['song'],-18.3197,-59.5741,Arremon flavirostris,Saffron-billed Sparrow,Aves,10064,Jacob Wijpkema,by-nc-sa,5.0,https://xeno-canto.org/738367/download,train_audio/sabspa1/XC738367.ogg,XC
squcuc1,[],['call'],0.0797,-78.6838,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,José María Loaiza B.,by-nc-sa,5.0,https://xeno-canto.org/833602/download,train_audio/squcuc1/XC833602.ogg,XC
lesgrf1,[],['song'],-29.0546,-50.0921,Emberizoides ypiranganus,Lesser Grass-Finch,Aves,10555,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/890957/download,train_audio/lesgrf1/XC890957.ogg,XC
saytan1,[],['song'],-14.4213,-40.1238,Thraupis sayaca,Sayaca Tanager,Aves,10293,Jeremy Minns,by-nc-sa,5.0,https://xeno-canto.org/215424/download,train_audio/saytan1/XC215424.ogg,XC
osprey,[],['call'],25.1425,-80.9255,Pandion haliaetus,Osprey,Aves,116999,Paul Marvin,by-nc-sa,5.0,https://xeno-canto.org/225658/download,train_audio/osprey/XC225658.ogg,XC
yehcar1,[],[],-22.8971,-43.1305,Daptrius chimachima,Yellow-headed Caracara,Aves,1432779,Giovanna Roque de Castro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1713180.wav?1765430232,train_audio/yehcar1/iNat1713180.ogg,iNat
brnowl,[],[],-35.6306,-59.6071,Tyto furcata,American Barn Owl,Aves,1578502,Geografiaargentina,cc-by-nc,0.0,https://static.inaturalist.org/sounds/157407.mp3?1609984564,train_audio/brnowl/iNat157407.ogg,iNat
bobfly1,[],['call'],-6.0934,-50.2276,Megarynchus pitangua,Boat-billed Flycatcher,Aves,16737,GABRIEL LEITE,by-nc-sa,5.0,https://xeno-canto.org/469159/download,train_audio/bobfly1/XC469159.ogg,XC
chacha1,[],"['song', "" dawn 'songs'""]",-16.5122,-56.7126,Ortalis canicollis,Chaco Chachalaca,Aves,2088,Bernabe Lopez-Lanus,by-nc-sa,3.0,https://xeno-canto.org/50363/download,train_audio/chacha1/XC50363.ogg,XC
crbthr1,[],['song'],-16.6987,-49.1083,Turdus amaurochalinus,Creamy-bellied Thrush,Aves,12710,Daniel Blamires,by-nc-sa,3.0,https://xeno-canto.org/740298/download,train_audio/crbthr1/XC740298.ogg,XC
244024,[],[],29.5061,-98.5776,Quesada gigas,Giant Cicada,Insecta,244024,gweech,cc-by-nc,0.0,https://static.inaturalist.org/sounds/125250.wav?1595986702,train_audio/244024/iNat125250.ogg,iNat
244024,[],[],25.9961,-97.571,Quesada gigas,Giant Cicada,Insecta,244024,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/141101.mp3?1602037340,train_audio/244024/iNat141101.ogg,iNat
compau,[],[],-22.7426,-46.8985,Nyctidromus albicollis,Pauraque,Aves,19627,MeireGodoi,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1211648.mpga?1727348108,train_audio/compau/iNat1211648.ogg,iNat
whiwoo1,[],[],-31.6081,-60.7248,Melanerpes candidus,White Woodpecker,Aves,18183,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/510407.m4a?1659192142,train_audio/whiwoo1/iNat510407.ogg,iNat
shtnig1,[],[],-27.1175,-49.0572,Lurocalis semitorquatus,Short-tailed Nighthawk,Aves,19645,Liu Idárraga Orozco,cc-by-nc,0.0,https://static.inaturalist.org/sounds/869228.mp3?1704147925,train_audio/shtnig1/iNat869228.ogg,iNat
astcra1,[],"['duet', ' song']",-25.5524,-54.5664,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Marcelo da Rocha,by-nc-sa,4.0,https://xeno-canto.org/654941/download,train_audio/astcra1/XC654941.ogg,XC
paltan1,['strcuc1'],['song'],0.883,-78.8,Thraupis palmarum,Palm Tanager,Aves,10297,Patricio Mena Valenzuela,by-nc-sa,4.5,https://xeno-canto.org/275642/download,train_audio/paltan1/XC275642.ogg,XC
sofspi1,[],['song'],-16.7315,-43.9369,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,Ross Gallardy,by-nc-sa,4.0,https://xeno-canto.org/438778/download,train_audio/sofspi1/XC438778.ogg,XC
rubthr1,[],[],-34.5979,-58.361,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Naelin,cc-by,0.0,https://static.inaturalist.org/sounds/1201130.wav?1726359228,train_audio/rubthr1/iNat1201130.ogg,iNat
pabspi1,[],['song'],-10.0906,-46.8155,Synallaxis albescens,Pale-breasted Spinetail,Aves,10999,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/119026/download,train_audio/pabspi1/XC119026.ogg,XC
linwoo1,[],['drumming'],-16.3162,-39.1848,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Fernando Igor de Godoy,by-nc-sa,5.0,https://xeno-canto.org/705637/download,train_audio/linwoo1/XC705637.ogg,XC
houspa,[],[],49.8802,-97.1145,Passer domesticus,House Sparrow,Aves,13858,Séraphin Poudrier,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1544454.wav?1751062818,train_audio/houspa/iNat1544454.ogg,iNat
fotfly,[],['song'],-23.3254,-51.1996,Tyrannus savana,Fork-tailed Flycatcher,Aves,16793,Gabriel Rosa,by-nc-sa,5.0,https://xeno-canto.org/199146/download,train_audio/fotfly/XC199146.ogg,XC
pirfly1,[],"['call', ' song']",4.351,-74.652,Legatus leucophaius,Piratic Flycatcher,Aves,17312,Jerome Fischer,by-nc-sa,5.0,https://xeno-canto.org/571696/download,train_audio/pirfly1/XC571696.ogg,XC
saffin,[],[],-34.6078,-58.3615,Sicalis flaveola,Saffron Finch,Aves,9864,bruna2030,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1294849.m4a?1738101527,train_audio/saffin/iNat1294849.ogg,iNat
fusfly1,[],[],-30.519,-57.7111,Cnemotriccus fuscatus,Fuscous Flycatcher,Aves,17076,Marco Ferreira,by-nc-sa,2.0,https://xeno-canto.org/679856/download,train_audio/fusfly1/XC679856.ogg,XC
thlwre1,[],['call'],-16.9667,-65.4001,Campylorhynchus turdinus,Thrush-like Wren,Aves,7480,Wara Tito Rios,by-nc-sa,2.0,https://xeno-canto.org/152649/download,train_audio/thlwre1/XC152649.ogg,XC
wfwduc1,['houspa'],['call'],-12.2555,49.113,Dendrocygna viduata,White-faced Whistling Duck,Aves,6898,Ken Behrens,by-nc-sa,4.5,https://xeno-canto.org/627127/download,train_audio/wfwduc1/XC627127.ogg,XC
compot1,[],[],5.6333,-73.4833,Nyctibius griseus,Common Potoo,Aves,19667,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,5.0,https://xeno-canto.org/507183/download,train_audio/compot1/XC507183.ogg,XC
gycwor1,[],[],4.0932,-73.3596,Aramides cajaneus,Grey-cowled Wood Rail,Aves,513889,Juan Diego Martínez Lozano,cc-by-nc,0.0,https://static.inaturalist.org/sounds/831178.wav?1697393403,train_audio/gycwor1/iNat831178.ogg,iNat
batbel1,[],[],-23.4324,-46.5132,Procnias nudicollis,Bare-throated Bellbird,Aves,8854,Paula Romano,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1517992.m4a?1749646861,train_audio/batbel1/iNat1517992.ogg,iNat
sobtyr1,[],[],-22.9985,-44.5389,Camptostoma obsoletum,Southern Beardless Tyrannulet,Aves,16972,Lucas Moreira,cc-by-nc,0.0,https://static.inaturalist.org/sounds/186552.mp3?1618251142,train_audio/sobtyr1/iNat186552.ogg,iNat
orwpar,[],[],-7.076,-48.212,Amazona amazonica,Orange-winged Amazon,Aves,18982,Luciano Bernardes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/612428.mp3?1678490958,train_audio/orwpar/iNat612428.ogg,iNat
greela,[],[],20.3111,-103.2025,Myiopagis viridicata,Greenish Elaenia,Aves,16892,Efraín Octavio Aguilar Pérez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/268733.mp3?1625495504,train_audio/greela/iNat268733.ogg,iNat
swthum1,"['picpig2', 'banana', 'grekis']","['dawn song', ' song']",-23.4426,-46.5539,Eupetomena macroura,Swallow-tailed Hummingbird,Aves,6065,Marcos Melo,by-nc-sa,3.5,https://xeno-canto.org/575494/download,train_audio/swthum1/XC575494.ogg,XC
blchaw1,[],"['call', ' calls']",17.636,-89.036,Busarellus nigricollis,Black-collared Hawk,Aves,5346,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/257363/download,train_audio/blchaw1/XC257363.ogg,XC
blheag1,[],[],-1.5666,-78.014,Spizaetus tyrannus,Black Hawk-Eagle,Aves,5291,Luis Salagaje,cc-by-nc,0.0,https://static.inaturalist.org/sounds/145726.m4a?1603990932,train_audio/blheag1/iNat145726.ogg,iNat
linwoo1,[],[],-23.9232,-45.4484,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Marcio C Motta,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1539071.wav?1750723626,train_audio/linwoo1/iNat1539071.ogg,iNat
recfin1,[],['call'],-16.5631,-49.285,Coryphospingus cucullatus,Red-crested Finch,Aves,10310,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/797581/download,train_audio/recfin1/XC797581.ogg,XC
phecuc1,[],['song'],-6.3761,-47.1085,Dromococcyx phasianellus,Pheasant Cuckoo,Aves,1982,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/769466/download,train_audio/phecuc1/XC769466.ogg,XC
compot1,[],[],4.9047,-74.4872,Nyctibius griseus,Common Potoo,Aves,19667,Guillermo O.,cc-by-nc,0.0,https://static.inaturalist.org/sounds/117268.mp3?1593995405,train_audio/compot1/iNat117268.ogg,iNat
socfly1,['spbant3'],['call'],-23.4693,-45.1695,Myiozetetes similis,Social Flycatcher,Aves,16842,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/82283/download,train_audio/socfly1/XC82283.ogg,XC
coffal1,[],[],9.6095,-84.5032,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Diego Lobo Montoya,cc-by-nc,0.0,https://static.inaturalist.org/sounds/631460.m4a?1680566319,train_audio/coffal1/iNat631460.ogg,iNat
pabspi1,[],[],-9.8559,-58.2478,Synallaxis albescens,Pale-breasted Spinetail,Aves,10999,MarcosHalemFelix,cc-by-nc,0.0,https://static.inaturalist.org/sounds/962298.m4a?1712793159,train_audio/pabspi1/iNat962298.ogg,iNat
souant1,[],[],-22.4968,-43.0024,Corythopis delalandi,Southern Antpipit,Aves,17264,Claudio Martins de Souza,cc-by-nc,0.0,https://static.inaturalist.org/sounds/323201.mp3?1635623456,train_audio/souant1/iNat323201.ogg,iNat
compau,[],[],21.0573,-89.6015,Nyctidromus albicollis,Pauraque,Aves,19627,waldhieti,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1306506.m4a?1739509368,train_audio/compau/iNat1306506.ogg,iNat
pabspi1,['yebela1'],['song'],9.0859,-79.1559,Synallaxis albescens,Pale-breasted Spinetail,Aves,10999,Kent Livezey,by-nc-sa,4.5,https://xeno-canto.org/356781/download,train_audio/pabspi1/XC356781.ogg,XC
soulap1,[],[],10.6273,-66.5716,Vanellus chilensis,Southern Lapwing,Aves,4867,Alejandro Luy,cc-by-nc,0.0,https://static.inaturalist.org/sounds/607072.m4a?1677781777,train_audio/soulap1/iNat607072.ogg,iNat
sofspi1,[],['song'],-19.7714,-43.6551,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,Jerome Fischer,by-nc-sa,3.0,https://xeno-canto.org/336243/download,train_audio/sofspi1/XC336243.ogg,XC
sibtan2,[],['dawn song'],-22.3181,-48.0732,Ramphocelus carbo,Silver-beaked Tanager,Aves,10056,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/212166/download,train_audio/sibtan2/XC212166.ogg,XC
whtdov,[],['song'],-7.1545,-48.6915,Leptotila verreauxi,White-tipped Dove,Aves,3280,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/1035759/download,train_audio/whtdov/XC1035759.ogg,XC
25092,[],[],-28.0254,-48.6256,Elachistocleis bicolor,Two-colored oval frog,Amphibia,25092,Carolina Caberlon,cc-by-nc,0.0,https://static.inaturalist.org/sounds/887394.mp3?1706714993,train_audio/25092/iNat887394.ogg,iNat
stbwoo2,[],"['flight call', ' song']",-10.1453,-67.7537,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Rodrigo Dela Rosa,by-nc-sa,4.0,https://xeno-canto.org/158861/download,train_audio/stbwoo2/XC158861.ogg,XC
yebela1,[],['song'],9.9373,-84.1801,Elaenia flavogaster,Yellow-bellied Elaenia,Aves,16714,Jeff Norris,by-nc-sa,3.0,https://xeno-canto.org/353092/download,train_audio/yebela1/XC353092.ogg,XC
horscr1,[],['call'],1.4501,-75.6622,Anhima cornuta,Horned Screamer,Aves,6908,Mauricio Cuellar Ramirez (@Birding.travel),by-nc-sa,4.0,https://xeno-canto.org/614563/download,train_audio/horscr1/XC614563.ogg,XC
gycwor1,[],['song'],-22.4508,-42.7735,Aramides cajaneus,Grey-cowled Wood Rail,Aves,513889,Jerome Fischer,by-nc-sa,4.0,https://xeno-canto.org/291470/download,train_audio/gycwor1/XC291470.ogg,XC
barant1,[],['call'],4.351,-74.652,Thamnophilus doliatus,Barred Antshrike,Aves,15764,Jerome Fischer,by-nc-sa,0.0,https://xeno-canto.org/560650/download,train_audio/barant1/XC560650.ogg,XC
coffal1,[],[],20.6385,-87.5937,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Alejandra Flores,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/782270.m4a?1690804049,train_audio/coffal1/iNat782270.ogg,iNat
gretho2,[],"['duet', ' song', ' subsong']",-17.1667,-56.5752,Phacellodomus ruber,Greater Thornbird,Aves,11632,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/720676/download,train_audio/gretho2/XC720676.ogg,XC
scther1,[],['song'],-28.7888,-49.683,Phaethornis eurynome,Scale-throated Hermit,Aves,5622,João Gava Just,by-nc-sa,4.0,https://xeno-canto.org/206904/download,train_audio/scther1/XC206904.ogg,XC
squcuc1,[],['call'],17.936,-96.934,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Olivier SWIFT,by-nc-sa,4.0,https://xeno-canto.org/346504/download,train_audio/squcuc1/XC346504.ogg,XC
bncfly,[],[],-3.8176,-39.3379,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Maria Fernanda,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1216597.wav?1727618222,train_audio/bncfly/iNat1216597.ogg,iNat
rufhor2,"['grfdov1', 'banana', 'grekis']",['alarm call'],-22.3307,-46.9454,Furnarius rufus,Rufous Hornero,Aves,11275,Henry Miller Alexandre ,by-nc-sa,2.5,https://xeno-canto.org/454946/download,train_audio/rufhor2/XC454946.ogg,XC
osprey,[],[],42.0197,-122.6222,Pandion haliaetus,Osprey,Aves,116999,Sean Prive,cc-by-nc,0.0,https://static.inaturalist.org/sounds/118402.wav?1594235100,train_audio/osprey/iNat118402.ogg,iNat
limpki,[],[],29.6334,-95.6396,Aramus guarauna,Limpkin,Aves,7,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/998371.m4a?1714333821,train_audio/limpki/iNat998371.ogg,iNat
glteme1,"['swthum1', 'plasla1']","['alarm call', ' call', ' duet']",-14.625,-49.0051,Chionomesa fimbriata,Glittering-throated Emerald,Aves,1289639,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.5,https://xeno-canto.org/732911/download,train_audio/glteme1/XC732911.ogg,XC
bncfly,[],['call'],34.2561,-113.9757,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Bobby Wilcox,by-nc-sa,4.0,https://xeno-canto.org/725254/download,train_audio/bncfly/XC725254.ogg,XC
wfwduc1,[],['flight call'],7.711,-67.148,Dendrocygna viduata,White-faced Whistling Duck,Aves,6898,Thore Noernberg,by-nc-sa,4.0,https://xeno-canto.org/118413/download,train_audio/wfwduc1/XC118413.ogg,XC
soulap1,[],[],-25.485,-54.6174,Vanellus chilensis,Southern Lapwing,Aves,4867,Guillermo,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1199123.m4a?1726142814,train_audio/soulap1/iNat1199123.ogg,iNat
astcra1,[],[],-25.8523,-53.9716,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Tomás Carranza Perales,cc-by,0.0,https://static.inaturalist.org/sounds/340846.m4a?1640623719,train_audio/astcra1/iNat340846.ogg,iNat
coffal1,[],[],25.6114,-100.3551,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Álvaro San José Elizundia,cc-by-nc,0.0,https://static.inaturalist.org/sounds/971728.wav?1713375898,train_audio/coffal1/iNat971728.ogg,iNat
masgna1,['yecpar'],"['call', ' song']",-13.3558,-47.2809,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.5,https://xeno-canto.org/788943/download,train_audio/masgna1/XC788943.ogg,XC
burowl,[],['alarm call'],10.1599,-69.517,Athene cunicularia,Burrowing Owl,Aves,19975,Eduardo Freitez Gassán/Fernando Freitez Gassán,by-nc-sa,4.0,https://xeno-canto.org/212609/download,train_audio/burowl/XC212609.ogg,XC
rubthr1,[],[],-34.815,-57.8797,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Cristian L,cc-by,0.0,https://static.inaturalist.org/sounds/870485.mp3?1704318816,train_audio/rubthr1/iNat870485.ogg,iNat
masgna1,[],[],-34.7538,-58.1102,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,Juan Zara,cc-by-nc,0.0,https://static.inaturalist.org/sounds/417678.wav?1651435577,train_audio/masgna1/iNat417678.ogg,iNat
scadov1,[],['call'],-9.5981,-55.932,Columbina squammata,Scaled Dove,Aves,3564,Jarrod Swackhamer,by-nc-sa,0.0,https://xeno-canto.org/521577/download,train_audio/scadov1/XC521577.ogg,XC
rufcas2,['greant1'],['call'],-14.44,-68.532,Casiornis rufus,Rufous Casiornis,Aves,17102,Richard E. Webster,by-nc-sa,3.5,https://xeno-canto.org/859094/download,train_audio/rufcas2/XC859094.ogg,XC
masgna1,[],[],-35.5114,-62.9825,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,Lauu,cc-by,0.0,https://static.inaturalist.org/sounds/817981.m4a?1695504690,train_audio/masgna1/iNat817981.ogg,iNat
greela,[],['call'],-4.1072,-41.7034,Myiopagis viridicata,Greenish Elaenia,Aves,16892,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/974444/download,train_audio/greela/XC974444.ogg,XC
yeofly1,['picpig2'],"['call', ' song']",-23.5684,-45.3026,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,Jeremy Minns,by-nc-sa,4.5,https://xeno-canto.org/283249/download,train_audio/yeofly1/XC283249.ogg,XC
rufhor2,['picpig2'],['song'],-16.7581,-56.8764,Furnarius rufus,Rufous Hornero,Aves,11275,Eric DeFonso,by-nc-sa,4.5,https://xeno-canto.org/123673/download,train_audio/rufhor2/XC123673.ogg,XC
relser1,[],[],-14.5898,-55.9599,Cariama cristata,Red-legged Seriema,Aves,14,Donald Davesne,cc-by,0.0,https://static.inaturalist.org/sounds/1648859.wav?1758880495,train_audio/relser1/iNat1648859.ogg,iNat
fabwre1,['undtin1'],['subsong'],-12.4151,-64.4502,Cantorchilus guarayanus,Fawn-breasted Wren,Aves,144880,Jacob Wijpkema,by-nc-sa,4.5,https://xeno-canto.org/702031/download,train_audio/fabwre1/XC702031.ogg,XC
paltan1,['chobla1'],['call'],-16.4727,-49.4959,Thraupis palmarum,Palm Tanager,Aves,10297,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.5,https://xeno-canto.org/803728/download,train_audio/paltan1/XC803728.ogg,XC
soulap1,"['watjac1', 'paltan1']",['call'],9.1186,-79.6954,Vanellus chilensis,Southern Lapwing,Aves,4867,Kent Livezey,by-nc-sa,4.5,https://xeno-canto.org/361429/download,train_audio/soulap1/XC361429.ogg,XC
