y_true,y_pred,filename
bucmot4,bucmot4,bucmot4/XC1043214.ogg
65377,larela1,65377/XC971980.ogg
redjun,redjun,redjun/iNat1679488.ogg
saytan1,whwpic1,saytan1/XC827719.ogg
244024,244024,244024/iNat820746.ogg
grekis,grekis,grekis/iNat144827.ogg
244024,244024,244024/iNat820986.ogg
whbwar2,undtin1,whbwar2/iNat1508380.ogg
greela,greela,greela/XC249721.ogg
coffal1,fepowl,coffal1/iNat399172.ogg
bobfly1,bobfly1,bobfly1/XC583946.ogg
whiwoo1,whiwoo1,whiwoo1/iNat999358.ogg
barant1,blheag1,barant1/XC171185.ogg
spispi1,spispi1,spispi1/XC174285.ogg
chacha1,chacha1,chacha1/XC663721.ogg
greyel,greyel,greyel/iNat205531.ogg
rubthr1,rubthr1,rubthr1/XC586910.ogg
greani1,gycwor1,greani1/XC702052.ogg
baffal1,magtan2,baffal1/XC302771.ogg
saytan1,saytan1,saytan1/iNat1643761.ogg
greyel,roahaw,greyel/XC500925.ogg
bucpar,saytan1,bucpar/XC127953.ogg
grasal3,grasal3,grasal3/XC896247.ogg
ashgre1,wesfie1,ashgre1/XC604132.ogg
blheag1,blheag1,blheag1/XC257378.ogg
trokin,coffal1,trokin/XC799784.ogg
22967,22967,22967/iNat1698107.ogg
greant1,greant1,greant1/XC243949.ogg
sofspi1,sofspi1,sofspi1/XC169911.ogg
trsowl,trsowl,trsowl/XC291977.ogg
coffal1,coffal1,coffal1/XC930274.ogg
fusfly1,fusfly1,fusfly1/XC679861.ogg
bkcdon,ruftho1,bkcdon/XC175768.ogg
socfly1,socfly1,socfly1/XC463746.ogg
epaori4,epaori4,epaori4/XC51600.ogg
palhor3,palhor3,palhor3/XC654349.ogg
whiwoo1,whiwoo1,whiwoo1/XC437199.ogg
flawar1,orwpar,flawar1/XC695891.ogg
strowl1,saffin,strowl1/XC518746.ogg
banana,glteme1,banana/iNat129854.ogg
yeofly1,sibtan2,yeofly1/XC31697.ogg
fusfly1,magtan2,fusfly1/XC532174.ogg
greant1,redjun,greant1/XC247153.ogg
compau,compau,compau/iNat973187.ogg
sibtan2,fabwre1,sibtan2/XC430959.ogg
greani1,linwoo1,greani1/XC9315.ogg
brcmar1,brcmar1,brcmar1/iNat1705721.ogg
yeofly1,sibtan2,yeofly1/XC127030.ogg
horscr1,redjun,horscr1/XC724898.ogg
rubthr1,ruther1,rubthr1/iNat546228.ogg
compau,compau,compau/iNat1679047.ogg
glteme1,glteme1,glteme1/XC124619.ogg
socfly1,swthum1,socfly1/XC471365.ogg
glteme1,paltan1,glteme1/XC66052.ogg
greant1,tattin1,greant1/XC737042.ogg
wesfie1,schpar1,wesfie1/XC276432.ogg
compau,rufnig1,compau/XC146394.ogg
socfly1,watjac1,socfly1/iNat1318454.ogg
brnowl,brnowl,brnowl/XC947416.ogg
oliwoo1,sibtan2,oliwoo1/iNat340664.ogg
barant1,barant1,barant1/XC481622.ogg
phecuc1,phecuc1,phecuc1/iNat826580.ogg
bbwduc,bbwduc,bbwduc/iNat1091744.ogg
compot1,compot1,compot1/iNat1160782.ogg
yecpar,yecpar,yecpar/iNat1008571.ogg
fepowl,relser1,fepowl/iNat150284.ogg
undtin1,greela,undtin1/XC63333.ogg
compot1,compot1,compot1/iNat338679.ogg
bncfly,bncfly,bncfly/XC444447.ogg
sabspa1,sabspa1,sabspa1/XC854901.ogg
bkcdon,bkcdon,bkcdon/iNat1637378.ogg
pvttyr1,greant1,pvttyr1/iNat557884.ogg
socfly1,grekis,socfly1/iNat1280333.ogg
houspa,houspa,houspa/iNat637351.ogg
bufpar,bufpar,bufpar/iNat514299.ogg
fepowl,fepowl,fepowl/iNat412172.ogg
squcuc1,bncfly,squcuc1/XC298028.ogg
grepot1,compot1,grepot1/iNat1214107.ogg
compau,fepowl,compau/iNat1349579.ogg
blheag1,phecuc1,blheag1/XC697370.ogg
banana,banana,banana/XC151364.ogg
stbwoo2,rumfly1,stbwoo2/XC537926.ogg
whtdov,litcuc2,whtdov/XC308834.ogg
greant1,greant1,greant1/XC397818.ogg
rubthr1,rubthr1,rubthr1/iNat1690272.ogg
bufpar,bufpar,bufpar/iNat634858.ogg
shtnig1,undtin1,shtnig1/XC450247.ogg
pabspi1,pabspi1,pabspi1/XC146419.ogg
recfin1,recfin1,recfin1/XC522403.ogg
varant1,baffal1,varant1/XC364294.ogg
banana,banana,banana/XC192713.ogg
pabspi1,pabspi1,pabspi1/XC376475.ogg
trokin,trokin,trokin/XC317608.ogg
yeofly1,fotfly,yeofly1/XC1044403.ogg
fepowl,undtin1,fepowl/iNat905413.ogg
bunibi1,bunibi1,bunibi1/XC51391.ogg
gycwor1,gycwor1,gycwor1/iNat557137.ogg
toctou1,toctou1,toctou1/XC52231.ogg
ruftof1,ruftof1,ruftof1/XC428172.ogg
plasla1,plasla1,plasla1/XC706815.ogg
pabspi1,pabspi1,pabspi1/XC629974.ogg
soulap1,soulap1,soulap1/iNat211561.ogg
sobcac1,phecuc1,sobcac1/XC2422.ogg
rinkin1,schpar1,rinkin1/iNat383805.ogg
baffal1,baffal1,baffal1/XC713017.ogg
scther1,scther1,scther1/XC971468.ogg
gycwor1,gycwor1,gycwor1/XC813085.ogg
socfly1,socfly1,socfly1/XC360584.ogg
litcuc2,linwoo1,litcuc2/XC506056.ogg
rinkin1,rufgna3,rinkin1/iNat1092679.ogg
plcjay1,plcjay1,plcjay1/XC299127.ogg
wfwduc1,wfwduc1,wfwduc1/XC774689.ogg
flawar1,flawar1,flawar1/XC427641.ogg
banana,banana,banana/XC70807.ogg
souant1,souant1,souant1/XC989801.ogg
squcuc1,squcuc1,squcuc1/XC549936.ogg
gretho2,gretho2,gretho2/iNat545663.ogg
fusfly1,banana,fusfly1/XC478237.ogg
whbwar2,whbwar2,whbwar2/XC332749.ogg
brnowl,tattin1,brnowl/XC149281.ogg
undtin1,undtin1,undtin1/XC63335.ogg
bbwduc,yehcar1,bbwduc/iNat1234273.ogg
squcuc1,22973,squcuc1/XC723498.ogg
houspa,houspa,houspa/iNat502634.ogg
barant1,greela,barant1/XC419562.ogg
cibspi1,cibspi1,cibspi1/XC431887.ogg
ficman1,ficman1,ficman1/XC392046.ogg
shshaw,shshaw,shshaw/XC141882.ogg
blheag1,blheag1,blheag1/XC294668.ogg
coffal1,whwpic1,coffal1/iNat1706376.ogg
bobfly1,bobfly1,bobfly1/iNat1309916.ogg
osprey,ruther1,osprey/iNat226664.ogg
fotfly,watjac1,fotfly/XC210971.ogg
bncfly,bncfly,bncfly/XC441502.ogg
swtman1,swtman1,swtman1/XC348398.ogg
sobtyr1,sobtyr1,sobtyr1/XC769386.ogg
squcuc1,roahaw,squcuc1/iNat369224.ogg
whiwoo1,whiwoo1,whiwoo1/iNat1239972.ogg
strowl1,strowl1,strowl1/iNat1661864.ogg
grekis,limpki,grekis/XC358314.ogg
limpki,limpki,limpki/XC487423.ogg
orbtro3,larela1,orbtro3/XC122706.ogg
orwpar,orwpar,orwpar/XC946299.ogg
pabspi1,wfwduc1,pabspi1/iNat51857.ogg
roahaw,roahaw,roahaw/XC78198.ogg
spispi1,spispi1,spispi1/iNat1224215.ogg
redjun,redjun,redjun/iNat737973.ogg
houspa,bufpar,houspa/iNat1307600.ogg
swtman1,spbant3,swtman1/iNat1485357.ogg
bkhpar,schpar1,bkhpar/XC602712.ogg
spispi1,schpar1,spispi1/XC52042.ogg
bobfly1,bobfly1,bobfly1/XC356904.ogg
gilhum1,gilhum1,gilhum1/XC615555.ogg
orbtro3,ruther1,orbtro3/XC646624.ogg
saytan1,crebec1,saytan1/iNat320492.ogg
sobtyr1,sobtyr1,sobtyr1/XC81495.ogg
saffin,saffin,saffin/XC2786.ogg
camfli1,camfli1,camfli1/iNat1273616.ogg
bbwduc,bbwduc,bbwduc/iNat828625.ogg
bucmot4,litcuc2,bucmot4/XC699580.ogg
pluibi1,pluibi1,pluibi1/iNat520491.ogg
compau,compau,compau/XC525625.ogg
nacnig1,25092,nacnig1/iNat1244065.ogg
saffin,redjun,saffin/iNat605526.ogg
squcuc1,rebscy1,squcuc1/XC704304.ogg
wfwduc1,wfwduc1,wfwduc1/XC125468.ogg
camfli1,camfli1,camfli1/XC217551.ogg
thlwre1,ruther1,thlwre1/iNat587244.ogg
barant1,greyel,barant1/iNat1108107.ogg
compot1,compot1,compot1/XC812662.ogg
horscr1,horscr1,horscr1/XC782552.ogg
whtdov,litnig1,whtdov/XC432369.ogg
souant1,souant1,souant1/XC585343.ogg
rinkin1,rinkin1,rinkin1/iNat1563568.ogg
linwoo1,linwoo1,linwoo1/XC686421.ogg
compot1,whbwar2,compot1/iNat1628571.ogg
sobtyr1,eulfly1,sobtyr1/XC355955.ogg
picpig2,bucmot4,picpig2/iNat730761.ogg
pluibi1,spbant3,pluibi1/iNat1224168.ogg
oliwoo1,osprey,oliwoo1/XC500654.ogg
gycwor1,gycwor1,gycwor1/iNat1450355.ogg
grfdov1,ruther1,grfdov1/XC210889.ogg
oliwoo1,fepowl,oliwoo1/XC974350.ogg
gycwor1,gycwor1,gycwor1/XC191816.ogg
picpig2,picpig2,picpig2/iNat796623.ogg
sofspi1,sofspi1,sofspi1/XC648131.ogg
strowl1,orwpar,strowl1/XC113780.ogg
67107,67107,67107/iNat869726.ogg
shcfly1,shcfly1,shcfly1/XC588088.ogg
grekis,burowl,grekis/XC518544.ogg
bobfly1,roahaw,bobfly1/XC295771.ogg
bncfly,swtman1,bncfly/XC380720.ogg
watjac1,blchaw1,watjac1/XC131325.ogg
compau,compau,compau/iNat443284.ogg
bncfly,bncfly,bncfly/XC136123.ogg
gycwor1,gycwor1,gycwor1/XC825497.ogg
rubthr1,relser1,rubthr1/iNat1151816.ogg
limpki,limpki,limpki/XC806779.ogg
pabspi1,pabspi1,pabspi1/XC148212.ogg
sobtyr1,sobtyr1,sobtyr1/XC148187.ogg
ragmac1,ragmac1,ragmac1/XC431532.ogg
sofspi1,sofspi1,sofspi1/XC153593.ogg
bbwduc,ruther1,bbwduc/iNat1294916.ogg
fepowl,coffal1,fepowl/iNat474416.ogg
compau,grfdov1,compau/iNat766421.ogg
whtdov,undtin1,whtdov/iNat513293.ogg
linwoo1,linwoo1,linwoo1/iNat738715.ogg
chbmoc1,compot1,chbmoc1/iNat145697.ogg
rinkin1,schpar1,rinkin1/XC257907.ogg
yeofly1,yeofly1,yeofly1/iNat1132425.ogg
roahaw,roahaw,roahaw/XC497430.ogg
rufgna3,strowl1,rufgna3/XC113854.ogg
crbthr1,crbthr1,crbthr1/XC202917.ogg
squcuc1,gycwor1,squcuc1/XC265398.ogg
blttit1,greani1,blttit1/XC304868.ogg
chbmoc1,sobcac1,chbmoc1/XC713402.ogg
litcuc2,litcuc2,litcuc2/XC458434.ogg
gilhum1,gilhum1,gilhum1/XC266661.ogg
chbmoc1,rufhor2,chbmoc1/XC394280.ogg
soulap1,houspa,soulap1/iNat1278617.ogg
ficman1,ficman1,ficman1/XC438665.ogg
brnowl,toctou1,brnowl/XC992715.ogg
crbthr1,chobla1,crbthr1/iNat1661812.ogg
yehcar1,yehcar1,yehcar1/iNat1628411.ogg
baymac,baymac,baymac/XC172592.ogg
strowl1,strowl1,strowl1/XC1042999.ogg
bbwduc,bbwduc,bbwduc/iNat353206.ogg
smbtin1,smbtin1,smbtin1/iNat163278.ogg
brnowl,shtnig1,brnowl/XC265397.ogg
eulfly1,eulfly1,eulfly1/XC838488.ogg
larela1,yebela1,larela1/XC808624.ogg
greela,relser1,greela/XC974374.ogg
eulfly1,eulfly1,eulfly1/XC590156.ogg
rubthr1,rubthr1,rubthr1/XC366508.ogg
rutjac1,rutjac1,rutjac1/XC528018.ogg
whbant2,picpig2,whbant2/XC716116.ogg
coffal1,coffal1,coffal1/XC665508.ogg
crebec1,crebec1,crebec1/XC692033.ogg
rumfly1,rutjac1,rumfly1/XC464412.ogg
yecpar,yecpar,yecpar/XC788952.ogg
glteme1,glteme1,glteme1/XC428510.ogg
brcmar1,pluibi1,brcmar1/XC115527.ogg
brnowl,trsowl,brnowl/iNat1645484.ogg
scther1,saytan1,scther1/XC292073.ogg
whtdov,whtdov,whtdov/XC735899.ogg
grasal3,limpki,grasal3/XC264851.ogg
bcwfin2,bcwfin2,bcwfin2/XC189910.ogg
rumfly1,burowl,rumfly1/XC561663.ogg
shcfly1,shcfly1,shcfly1/XC659204.ogg
varant1,plasla1,varant1/XC361270.ogg
bufpar,bufpar,bufpar/XC115714.ogg
shcfly1,ruftof1,shcfly1/XC676491.ogg
litnig1,rufnig1,litnig1/XC204956.ogg
bncfly,epaori4,bncfly/XC185194.ogg
rutjac1,rutjac1,rutjac1/XC297980.ogg
bkcdon,yecmac,bkcdon/XC211853.ogg
pirfly1,oliwoo1,pirfly1/XC506364.ogg
greyel,greyel,greyel/iNat1287025.ogg
orbtro3,orbtro3,orbtro3/XC474415.ogg
sofspi1,sofspi1,sofspi1/iNat316449.ogg
socfly1,socfly1,socfly1/iNat1159979.ogg
chbmoc1,houspa,chbmoc1/iNat1076270.ogg
saytan1,picpig2,saytan1/XC551951.ogg
gretho2,gretho2,gretho2/iNat57803.ogg
orwpar,orwpar,orwpar/XC483922.ogg
purjay1,plcjay1,purjay1/XC143347.ogg
bufpar,bufpar,bufpar/XC604270.ogg
gretho2,blheag1,gretho2/iNat563522.ogg
spispi1,spispi1,spispi1/iNat789230.ogg
pirfly1,pirfly1,pirfly1/XC896090.ogg
gycwor1,gycwor1,gycwor1/XC472201.ogg
varant1,yecmac,varant1/XC961306.ogg
astcra1,astcra1,astcra1/XC648834.ogg
thlwre1,thlwre1,thlwre1/XC764406.ogg
whtdov,whtdov,whtdov/XC823696.ogg
epaori4,bncfly,epaori4/XC738675.ogg
brcmar1,sibtan2,brcmar1/XC122628.ogg
sofspi1,sofspi1,sofspi1/iNat338246.ogg
varant1,bobfly1,varant1/XC43922.ogg
ashgre1,22973,ashgre1/iNat1400791.ogg
greyel,greyel,greyel/iNat821491.ogg
palhor3,palhor3,palhor3/XC523891.ogg
toctou1,linwoo1,toctou1/XC78202.ogg
bucmot4,bucmot4,bucmot4/XC544910.ogg
shcfly1,shcfly1,shcfly1/XC636069.ogg
cibspi1,litcuc2,cibspi1/XC844086.ogg
sofspi1,sofspi1,sofspi1/XC856202.ogg
roahaw,whbant2,roahaw/XC117962.ogg
litcuc2,litcuc2,litcuc2/XC407337.ogg
saffin,saffin,saffin/iNat880093.ogg
coffal1,phecuc1,coffal1/XC212002.ogg
banana,paltan1,banana/XC215533.ogg
litnig1,litnig1,litnig1/iNat1697460.ogg
soulap1,burowl,soulap1/XC975744.ogg
wesfie1,pirfly1,wesfie1/XC700399.ogg
sobtyr1,sobtyr1,sobtyr1/iNat1385717.ogg
greela,whtdov,greela/iNat149413.ogg
brcmar1,brcmar1,brcmar1/XC541165.ogg
whnjay1,whnjay1,whnjay1/XC213049.ogg
socfly1,socfly1,socfly1/XC63689.ogg
gycwor1,gycwor1,gycwor1/XC557993.ogg
limpki,limpki,limpki/iNat935826.ogg
gycwor1,gycwor1,gycwor1/XC965992.ogg
rubthr1,larela1,rubthr1/iNat606507.ogg
bobfly1,bobfly1,bobfly1/iNat531571.ogg
burowl,burowl,burowl/iNat495390.ogg
banana,bbwduc,banana/iNat1720272.ogg
bbwduc,bbwduc,bbwduc/XC118582.ogg
bcwfin2,paltan1,bcwfin2/XC348822.ogg
yebela1,whlspi1,yebela1/XC1015991.ogg
eulfly1,greela,eulfly1/iNat1467899.ogg
baffal1,baffal1,baffal1/XC562663.ogg
bucpar,bucpar,bucpar/XC84875.ogg
sobtyr1,undtin1,sobtyr1/XC148343.ogg
banana,magtan2,banana/XC196681.ogg
chbmoc1,osprey,chbmoc1/iNat1652045.ogg
swthum1,swthum1,swthum1/iNat689871.ogg
oliwoo1,grhtan1,oliwoo1/XC838358.ogg
bafcur1,bafcur1,bafcur1/XC980049.ogg
bucpar,whtdov,bucpar/XC663667.ogg
houspa,houspa,houspa/iNat80479.ogg
phecuc1,redjun,phecuc1/XC235264.ogg
whtdov,redjun,whtdov/iNat399167.ogg
rumfly1,rumfly1,rumfly1/XC816665.ogg
trokin,greyel,trokin/iNat968254.ogg
gycwor1,gycwor1,gycwor1/iNat1422799.ogg
whbant2,whbant2,whbant2/XC3859.ogg
saytan1,trokin,saytan1/iNat1390811.ogg
strcuc1,strcuc1,strcuc1/XC200615.ogg
strowl1,brnowl,strowl1/iNat1553683.ogg
trsowl,sobcac1,trsowl/XC457353.ogg
astcra1,astcra1,astcra1/XC241847.ogg
blheag1,blheag1,blheag1/XC167050.ogg
purjay1,purjay1,purjay1/XC181675.ogg
thlwre1,litcuc2,thlwre1/XC817024.ogg
sabspa1,sabspa1,sabspa1/XC738367.ogg
squcuc1,magtan2,squcuc1/XC833602.ogg
lesgrf1,spbant3,lesgrf1/XC890957.ogg
saytan1,saytan1,saytan1/XC215424.ogg
osprey,osprey,osprey/XC225658.ogg
yehcar1,ruther1,yehcar1/iNat1713180.ogg
brnowl,brnowl,brnowl/iNat157407.ogg
bobfly1,bobfly1,bobfly1/XC469159.ogg
chacha1,chacha1,chacha1/XC50363.ogg
crbthr1,batbel1,crbthr1/XC740298.ogg
244024,244024,244024/iNat125250.ogg
244024,244024,244024/iNat141101.ogg
compau,compau,compau/iNat1211648.ogg
whiwoo1,whiwoo1,whiwoo1/iNat510407.ogg
shtnig1,shtnig1,shtnig1/iNat869228.ogg
astcra1,astcra1,astcra1/XC654941.ogg
paltan1,undtin1,paltan1/XC275642.ogg
sofspi1,sofspi1,sofspi1/XC438778.ogg
rubthr1,244024,rubthr1/iNat1201130.ogg
pabspi1,pabspi1,pabspi1/XC119026.ogg
linwoo1,sobcac1,linwoo1/XC705637.ogg
houspa,redjun,houspa/iNat1544454.ogg
fotfly,fotfly,fotfly/XC199146.ogg
pirfly1,pirfly1,pirfly1/XC571696.ogg
saffin,saffin,saffin/iNat1294849.ogg
fusfly1,fusfly1,fusfly1/XC679856.ogg
thlwre1,whtdov,thlwre1/XC152649.ogg
wfwduc1,wfwduc1,wfwduc1/XC627127.ogg
compot1,relser1,compot1/XC507183.ogg
gycwor1,gycwor1,gycwor1/iNat831178.ogg
batbel1,batbel1,batbel1/iNat1517992.ogg
sobtyr1,pirfly1,sobtyr1/iNat186552.ogg
orwpar,orwpar,orwpar/iNat612428.ogg
greela,grekis,greela/iNat268733.ogg
swthum1,toctou1,swthum1/XC575494.ogg
blchaw1,baymac,blchaw1/XC257363.ogg
blheag1,rubthr1,blheag1/iNat145726.ogg
linwoo1,linwoo1,linwoo1/iNat1539071.ogg
recfin1,recfin1,recfin1/XC797581.ogg
phecuc1,giwrai1,phecuc1/XC769466.ogg
compot1,trsowl,compot1/iNat117268.ogg
socfly1,socfly1,socfly1/XC82283.ogg
coffal1,undtin1,coffal1/iNat631460.ogg
pabspi1,pabspi1,pabspi1/iNat962298.ogg
souant1,banana,souant1/iNat323201.ogg
compau,compau,compau/iNat1306506.ogg
pabspi1,pabspi1,pabspi1/XC356781.ogg
soulap1,burowl,soulap1/iNat607072.ogg
sofspi1,sofspi1,sofspi1/XC336243.ogg
sibtan2,watjac1,sibtan2/XC212166.ogg
whtdov,grfdov1,whtdov/XC1035759.ogg
25092,roahaw,25092/iNat887394.ogg
stbwoo2,squcuc1,stbwoo2/XC158861.ogg
yebela1,yebela1,yebela1/XC353092.ogg
horscr1,horscr1,horscr1/XC614563.ogg
gycwor1,gycwor1,gycwor1/XC291470.ogg
barant1,astcra1,barant1/XC560650.ogg
coffal1,22973,coffal1/iNat782270.ogg
gretho2,gretho2,gretho2/XC720676.ogg
scther1,magtan2,scther1/XC206904.ogg
squcuc1,squcuc1,squcuc1/XC346504.ogg
bncfly,bncfly,bncfly/iNat1216597.ogg
rufhor2,rufhor2,rufhor2/XC454946.ogg
osprey,shshaw,osprey/iNat118402.ogg
limpki,limpki,limpki/iNat998371.ogg
glteme1,glteme1,glteme1/XC732911.ogg
bncfly,osprey,bncfly/XC725254.ogg
wfwduc1,wfwduc1,wfwduc1/XC118413.ogg
soulap1,watjac1,soulap1/iNat1199123.ogg
astcra1,coffal1,astcra1/iNat340846.ogg
coffal1,coffal1,coffal1/iNat971728.ogg
masgna1,orwpar,masgna1/XC788943.ogg
burowl,plasla1,burowl/XC212609.ogg
rubthr1,760266,rubthr1/iNat870485.ogg
masgna1,soulap1,masgna1/iNat417678.ogg
scadov1,scadov1,scadov1/XC521577.ogg
rufcas2,rufcas2,rufcas2/XC859094.ogg
masgna1,masgna1,masgna1/iNat817981.ogg
greela,yeofly1,greela/XC974444.ogg
yeofly1,greela,yeofly1/XC283249.ogg
rufhor2,rufhor2,rufhor2/XC123673.ogg
relser1,relser1,relser1/iNat1648859.ogg
fabwre1,masgna1,fabwre1/XC702031.ogg
paltan1,ficman1,paltan1/XC803728.ogg
soulap1,soulap1,soulap1/XC361429.ogg
rubthr1,strowl1,rubthr1/XC422277.ogg
saffin,sobtyr1,saffin/XC879458.ogg
soulap1,soulap1,soulap1/iNat852142.ogg
yebela1,yebela1,yebela1/XC537982.ogg
shshaw,phecuc1,shshaw/XC771853.ogg
fusfly1,fusfly1,fusfly1/XC520966.ogg
banana,banana,banana/XC372724.ogg
barant1,tattin1,barant1/iNat728224.ogg
thlwre1,strher2,thlwre1/XC82165.ogg
chobla1,chobla1,chobla1/iNat1579079.ogg
blchaw1,soulap1,blchaw1/XC353395.ogg
larela1,rutjac1,larela1/XC541215.ogg
blttit1,bkcdon,blttit1/XC592825.ogg
litnig1,litnig1,litnig1/XC645526.ogg
burowl,osprey,burowl/XC490760.ogg
sobtyr1,burowl,sobtyr1/XC767432.ogg
fusfly1,varant1,fusfly1/XC610238.ogg
yeofly1,yeofly1,yeofly1/iNat229807.ogg
undtin1,baymac,undtin1/XC506366.ogg
spbant3,spbant3,spbant3/XC436995.ogg
limpki,limpki,limpki/XC196778.ogg
trsowl,trsowl,trsowl/iNat1549282.ogg
baffal1,baffal1,baffal1/iNat802668.ogg
palhor3,pvttyr1,palhor3/XC523894.ogg
lesgrf1,socfly1,lesgrf1/XC477184.ogg
saffin,saffin,saffin/iNat163001.ogg
linwoo1,linwoo1,linwoo1/XC707210.ogg
osprey,shshaw,osprey/iNat661776.ogg
blheag1,blheag1,blheag1/XC150599.ogg
brcmar1,rufcas2,brcmar1/XC662527.ogg
rumfly1,pirfly1,rumfly1/XC821797.ogg
sobtyr1,sobtyr1,sobtyr1/XC248624.ogg
sobtyr1,sobtyr1,sobtyr1/XC405439.ogg
undtin1,undtin1,undtin1/iNat141442.ogg
gycwor1,grhtan1,gycwor1/iNat1277491.ogg
rufcas2,rufcas2,rufcas2/XC863836.ogg
gycwor1,gycwor1,gycwor1/XC177586.ogg
rubthr1,rubthr1,rubthr1/XC799775.ogg
trsowl,trsowl,trsowl/XC706797.ogg
bobfly1,fepowl,bobfly1/XC351267.ogg
bobfly1,bobfly1,bobfly1/iNat55346.ogg
socfly1,socfly1,socfly1/iNat369619.ogg
greant1,greant1,greant1/XC946329.ogg
relser1,relser1,relser1/XC404581.ogg
hyamac1,y00678,hyamac1/iNat770517.ogg
gretho2,23158,gretho2/XC462435.ogg
houspa,houspa,houspa/XC983499.ogg
roahaw,wfwduc1,roahaw/XC379240.ogg
epaori4,roahaw,epaori4/XC743227.ogg
sibtan2,sibtan2,sibtan2/XC63973.ogg
crebec1,paltan1,crebec1/XC538935.ogg
coffal1,coffal1,coffal1/XC548516.ogg
stbwoo2,stbwoo2,stbwoo2/XC793151.ogg
socfly1,socfly1,socfly1/iNat1370954.ogg
grekis,roahaw,grekis/iNat925213.ogg
yecpar,whnjay1,yecpar/XC166117.ogg
coffal1,coffal1,coffal1/iNat1524025.ogg
osprey,greani1,osprey/XC540198.ogg
stbwoo2,stbwoo2,stbwoo2/XC952013.ogg
smbtin1,blheag1,smbtin1/XC422999.ogg
greyel,greyel,greyel/iNat819210.ogg
smbtin1,smbtin1,smbtin1/XC2747.ogg
baffal1,baffal1,baffal1/XC236664.ogg
gycwor1,gycwor1,gycwor1/XC257447.ogg
flawar1,flawar1,flawar1/XC423617.ogg
roahaw,limpki,roahaw/XC536457.ogg
houspa,houspa,houspa/XC310563.ogg
sibtan2,magtan2,sibtan2/XC259695.ogg
chobla1,chobla1,chobla1/XC299062.ogg
souant1,sobtyr1,souant1/iNat1415358.ogg
smbtin1,smbtin1,smbtin1/XC698670.ogg
chbmoc1,epaori4,chbmoc1/iNat491510.ogg
baffal1,bucmot4,baffal1/XC113107.ogg
compot1,compot1,compot1/iNat1484810.ogg
strowl1,strowl1,strowl1/iNat1637835.ogg
epaori4,squcuc1,epaori4/XC609138.ogg
osprey,osprey,osprey/iNat908204.ogg
bucmot4,bucmot4,bucmot4/XC216487.ogg
rufhor2,rufhor2,rufhor2/iNat77642.ogg
bobfly1,squcuc1,bobfly1/XC297888.ogg
sofspi1,whbwar2,sofspi1/iNat417697.ogg
spispi1,spispi1,spispi1/XC484548.ogg
linwoo1,greela,linwoo1/XC85090.ogg
yecpar,yecpar,yecpar/XC427129.ogg
stbwoo2,squcuc1,stbwoo2/XC793150.ogg
grasal3,larela1,grasal3/XC503470.ogg
barant1,redjun,barant1/XC435939.ogg
chvcon1,magtan2,chvcon1/iNat1133213.ogg
greant1,palhor3,greant1/XC603805.ogg
grasal3,linwoo1,grasal3/XC44632.ogg
rufgna3,scther1,rufgna3/XC427249.ogg
ruftof1,ruftof1,ruftof1/XC757599.ogg
rufhor2,rufhor2,rufhor2/iNat211557.ogg
lesela1,lesela1,lesela1/XC205109.ogg
spispi1,spispi1,spispi1/XC499724.ogg
chobla1,chobla1,chobla1/XC176719.ogg
bncfly,bncfly,bncfly/XC932938.ogg
stbwoo2,bufpar,stbwoo2/XC537925.ogg
swtman1,swtman1,swtman1/XC291566.ogg
bncfly,bncfly,bncfly/iNat202823.ogg
brcmar1,brcmar1,brcmar1/XC259248.ogg
shshaw,limpki,shshaw/iNat31285.ogg
rutjac1,rutjac1,rutjac1/iNat1235941.ogg
grasal3,baffal1,grasal3/iNat61511.ogg
whtdov,whtdov,whtdov/XC833756.ogg
eulfly1,eulfly1,eulfly1/XC32306.ogg
yecpar,mabpar,yecpar/iNat1318118.ogg
yebela1,yebela1,yebela1/XC542033.ogg
recfin1,recfin1,recfin1/XC245192.ogg
grekis,grekis,grekis/iNat736268.ogg
batbel1,batbel1,batbel1/XC588086.ogg
bobfly1,bobfly1,bobfly1/XC165084.ogg
yehcar1,yehcar1,yehcar1/iNat346411.ogg
tattin1,crbthr1,tattin1/iNat334901.ogg
whlspi1,whlspi1,whlspi1/XC116275.ogg
grfdov1,swtman1,grfdov1/XC645509.ogg
fotfly,fotfly,fotfly/XC82490.ogg
sobtyr1,burowl,sobtyr1/iNat1467862.ogg
bafcur1,astcra1,bafcur1/XC326044.ogg
linwoo1,coffal1,linwoo1/XC394444.ogg
smbani,smbani,smbani/XC122247.ogg
socfly1,trokin,socfly1/iNat439716.ogg
gycwor1,gycwor1,gycwor1/XC649400.ogg
swtman1,thlwre1,swtman1/iNat880958.ogg
bucmot4,bucmot4,bucmot4/XC113475.ogg
orwpar,bufpar,orwpar/XC1019628.ogg
grasal3,eulfly1,grasal3/XC399512.ogg
pirfly1,pirfly1,pirfly1/XC299076.ogg
yecpar,rinkin1,yecpar/iNat610044.ogg
gretho2,gretho2,gretho2/XC594651.ogg
horscr1,horscr1,horscr1/XC146793.ogg
pabspi1,pabspi1,pabspi1/XC158012.ogg
244024,244024,244024/iNat313447.ogg
rufgna3,spbant3,rufgna3/XC80419.ogg
yebcar,saffin,yebcar/XC598803.ogg
grekis,smbani,grekis/iNat1347675.ogg
greant1,barant1,greant1/XC303453.ogg
